PREDICT_ID,STABBR,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,ADM_RATE,SAT_AVG,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,DISTANCEONLY,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,AVGFACSAL,PFTFAC,PCTPELL,PFTFTUG1_EF,PCTFLOAN,UG25ABV,PAR_ED_PCT_1STGEN,PAR_ED_PCT_MS,PAR_ED_PCT_HS,PAR_ED_PCT_PS,APPL_SCH_PCT_GE2,APPL_SCH_PCT_GE3,APPL_SCH_PCT_GE4,APPL_SCH_PCT_GE5,DEP_INC_AVG,IND_INC_AVG,AGE_ENTRY,FEMALE,MARRIED,DEPENDENT,VETERAN,FAMINC,MD_FAMINC,ICLEVEL,OPENADMP,UGDS,UGNONDS,GRADS
11,PA,1,1,3,3,2,0.4871,NA,0,0.0396,0,0.0717,0,0,0.0302,0,0,0,0,0.066,0,0.017,0.0321,0,0,0.1509,0.0226,0,0.0019,0,0.0264,0,0.0434,0,0.0698,0,0.0151,0.266,0,0,0,0,0.0283,0,0.083,0.0358,0,0.6593,0.0479,0.0838,0.0355,0.0009,0.0009,0.0368,0.1261,0.009,0.006,9136,0.8167,0.1207,0.9854,0.4116,0.0059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2420,43,NA
12,FL,1,1,1,3,1,NA,NA,0,0,0.0023,0,0.0058,0.0017,0.0479,0,0.0093,0,0.0166,0,0.0257,0.0048,0,0.3641,0,0.0883,0,0,0,0,0,0,0,0,0,0.0552,0,0,0.0051,0.0169,0,0,0.0134,0.118,0.225,0,0,0.5053,0.1752,0.2336,0.0276,0.0029,0.0023,0.0289,0.0174,0.0068,0.5896,5804,0.2612,0.4773,0.472614841,0.3694,0.3998,0.423831536,0.039650745,0.384180791,0.576168464,0.484923294,0.23778875,0.131634632,0.079174749,37967.46577,20414.50494,26.01860342,0.595309469,0.139569741,0.508640451,0.011461823,29342.65086,21212.5,1,1,19450,1860,NA
13,DC,1,1,3,4,2,0.294,1294,0,0.0093,0,0.0076,0.0887,0.0109,0.0152,0,0.0087,0,0,0.0256,0,0.0131,0.0125,0.0011,0,0.0212,0.0082,0,0.0555,0,0.0082,0,0.0038,0,0.0348,0.0234,0,0.3734,0,0,0,0,0.0572,0.0397,0.1611,0.0207,0,0.5668,0.0712,0.1363,0.0718,0.0009,0.0004,0.0444,0.0788,0.0293,0.0355,11620,0.5687,0.1526,0.9082,0.4551,0.0204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,7898,690,5735
14,FL,1,1,1,1,1,NA,NA,0,0,0,0,0,0,0,0.2458,0,0,0,0,0.0169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0593,0.0508,0,0,0,0.6186,0.0085,0,0,0.5366,0.3415,0.0671,0,0,0,0.0549,0,0,0.2988,NA,NA,0.6524,0.7727,0,NA,0.666666667,PrivacySuppressed,PrivacySuppressed,0.333333333,0.37037037,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,20900.47917,12036.71264,25.53333333,0.740740741,0.17037037,0.355555556,PrivacySuppressed,15188.27407,12254,2,1,233,NA,NA
15,TN,1,1,3,3,2,0.4847,845,0,0,0,0,0.1037,0,0.0244,0,0.1037,0,0,0,0,0,0.0122,0,0,0.1829,0.0061,0,0.0305,0,0,0,0.0244,0,0,0.1524,0,0.1037,0,0,0,0,0.0061,0,0.2317,0.0183,0,0.0021,0.9296,0.0028,0.0014,0.0007,0,0.0127,0,0.0507,0.0352,5091,0.8706,0.8921,0.8019,0.8605,0.0838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1427,NA,NA
16,IN,1,1,3,3,2,0.6447,1101,0,0.0132,0,0,0.0921,0,0.0307,0,0.0526,0,0,0.0219,0,0,0.0526,0,0,0.0877,0.0219,0,0.0307,0.0921,0.0175,0.0044,0.0789,0,0.0877,0,0,0.1886,0,0,0,0,0.0658,0,0,0.0614,0,0.8169,0.0484,0.0229,0.0141,0.0062,0,0.0185,0.0493,0.0238,0.0079,7711,0.9608,0.3233,0.95751634,0.6767,NA,0.243010753,PrivacySuppressed,PrivacySuppressed,0.756989247,0.798792757,0.668008048,0.547283702,0.430583501,82617.55876,7604.166667,19.65392354,0.595573441,PrivacySuppressed,0.975855131,PrivacySuppressed,80806.37022,71298,1,2,1163,9,NA
17,NY,1,2,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417,0.0702,0.134,0.1532,0.0064,0.0064,0.0447,0.0021,0.166,0.5255,NA,NA,0.1447,0.6129,0.183,0.6043,0.412048193,0.024096386,0.387951807,0.587951807,0.274226804,0.119587629,0.070103093,0.043298969,66107.6798,28637.45036,26.80618557,0.441237113,0.144329897,0.418556701,0.020618557,44320.86598,25833,3,1,836,0,NA
18,FL,1,1,1,4,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5125,NA,0.1667,NA,0.6667,0.6667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,12,NA,105
19,MO,1,1,1,1,1,NA,NA,0,0,0,0,0,0,0,0.1176,0,0,0.0588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7647,0.0588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,0.4737,1,0,0.5385,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,26.47368421,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,18176.52632,13630,3,1,19,0,NA
20,PR,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA,NA,0.8667,1,0.1503,0.3684,0.553701773,0.020855057,0.532846715,0.446298227,0.143560295,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,17026.45765,7481.200935,24.77604594,0.463494668,0.095159967,0.648892535,PrivacySuppressed,13675.04676,5263,3,1,938,0,NA
21,CA,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623,0,0.1967,0.0328,0.1311,0,0.0164,0,0,0,NA,NA,0.5417,1,0,NA,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,19830,10076.4,25.68852459,PrivacySuppressed,PrivacySuppressed,0.344262295,PrivacySuppressed,13434.19672,8791,3,1,96,NA,NA
22,IA,1,1,3,4,1,0.8023,1208,0,0.0069,0,0.0065,0.0758,0,0.0178,0,0.0302,0.0638,0,0.0215,0,0,0.0426,0.0599,0,0.0324,0.0193,0,0.0376,0.0895,0.0052,0,0.0102,0,0.0617,0,0.0102,0.0814,0,0,0,0,0.063,0.0634,0.1802,0.0208,0,0.7159,0.0276,0.059,0.0303,0.0019,0.0009,0.0241,0.1,0.0403,0.0944,10194,0.8649,0.1906,0.7625,0.4722,0.0855,0.220791415,0.01314554,0.207645875,0.779208585,0.493401666,0.299935939,0.206149904,0.141191544,95364.72865,22708.75476,21.36886611,0.539013453,0.045355541,0.838565022,0.003074952,83635.51313,68971,1,2,21999,660,7774
23,WA,1,1,3,4,2,0.7302,1192,0,0.0237,0,0.0034,0.0517,0,0.0203,0,0,0.0745,0,0.0093,0,0,0.0339,0.033,0,0.0491,0.0127,0,0.0279,0.0229,0.0076,0,0.0152,0,0.0491,0.0288,0.0229,0.0677,0,0,0,0,0.055,0.138,0.2422,0.011,0,0.445,0.0264,0.0909,0.1589,0.0041,0.0078,0.0715,0.1101,0.0852,0.0405,8822,0.6858,0.2037,0.7016,0.5043,0.0715,0.201030928,0.02233677,0.178694158,0.798969072,0.783538215,0.671833244,0.571352218,0.479422769,108307.076,22465.50943,21.92838055,0.633885623,0.053981828,0.773383218,PrivacySuppressed,88853.9364,61461,1,2,4511,15,2803
24,MO,1,1,2,2,1,NA,NA,0.0225,0,0,0,0,0,0,0,0.0157,0,0.0382,0,0.0135,0,0,0.3236,0,0,0,0,0,0,0,0,0,0,0,0.009,0,0,0,0.0315,0,0,0,0.4944,0.0517,0,0,0.9095,0.0262,0.0152,0.0017,0.0034,0,0,0.0169,0.0271,0.2403,4954,1,0.3833,0.743820225,0.2903,NA,0.506117909,0.034482759,0.47163515,0.493882091,0.464503043,0.236308316,0.115618661,0.067951319,45080.69865,22270.09184,24.0831643,0.696754564,0.161257607,0.602434077,0.010141988,36011.9787,28902.5,2,1,1774,564,NA
25,WI,1,1,3,4,2,0.8429,1079,0,0.0194,0,0,0.0971,0,0.0049,0,0.0874,0,0,0.0243,0,0,0.0243,0,0,0.0874,0.0146,0,0.0049,0.0388,0.0097,0,0.0146,0,0.0631,0,0.0291,0.0146,0,0,0,0,0.0728,0.0874,0.2913,0.0146,0,0.834,0.05,0.0481,0.0094,0.0057,0.0009,0.0226,0.0198,0.0094,0.0755,5976,0.9359,0.3393,0.714285714,0.7692,NA,0.289428076,0.034662045,0.254766031,0.710571924,0.561797753,0.338683788,0.223113965,0.13964687,81843.16598,43381.81482,22.80256822,0.569823435,0.093097913,0.783306581,PrivacySuppressed,73508.8443,63548,1,2,1070,14,105
26,AR,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6585,0.1995,0.0738,0.0027,0.0191,0.0027,0,0.0027,0.041,0.2623,NA,NA,0.663,0.6875,0.7192,NA,0.456790124,0.055555556,0.401234568,0.543209877,0.38704028,0.169877408,0.096322242,0.068301226,45981.35547,21933.04762,24.19614711,0.966725044,0.187390543,0.448336252,PrivacySuppressed,32714.77583,19466,3,1,552,NA,NA
27,MA,1,1,3,4,1,0.7066,NA,0,0,0.0407,0,0,0,0,0,0.0488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0081,0,0.9024,0,0,0,0,0.6242,0.048,0.1049,0.0833,0.0022,0.0011,0.0177,0.0425,0.0762,0.0855,9965,0.8667,0.2919,0.7858,0.6012,0.1216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1730,121,131
28,CA,1,1,3,4,1,0.4869,NA,0,0.0435,0,0,0.0418,0,0.0393,0,0,0,0,0.0251,0,0,0,0.1706,0,0.0468,0.0192,0,0.051,0.1087,0,0,0,0,0.1254,0,0.0627,0.0477,0,0,0,0,0.0527,0.0084,0.1572,0,0,0.3056,0.0607,0.4326,0.0529,0.0039,0.0037,0.0655,0.024,0.051,0.062,7942,0.5,0.4834,0.5571,0.4638,0.1653,0.457023733,0.093970494,0.363053239,0.542976267,0.75667107,0.576221929,0.462615588,0.32998679,58503.19747,23187.95352,23.61162484,0.651783355,0.083487451,0.647556143,0.004227213,46056.55667,30336,1,2,6231,240,454
29,MS,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.88,0,0,0,0.02,0,0,0,0,NA,NA,0.6111,1,0,0.48,0.492537313,PrivacySuppressed,PrivacySuppressed,0.507462687,0.571428571,0.392857143,PrivacySuppressed,PrivacySuppressed,11753.73529,10033.12,25.04761905,PrivacySuppressed,PrivacySuppressed,0.404761905,PrivacySuppressed,10729.55952,8902,2,1,108,0,NA
30,OH,1,1,3,4,2,0.7105,1025,0,0,0,0,0.0186,0,0,0,0.1304,0,0,0,0,0,0.0124,0,0,0,0.0186,0,0.0311,0.0994,0,0,0,0,0.0497,0.0497,0.0186,0.0186,0,0,0,0,0,0.0559,0.4845,0.0124,0,0.5201,0.3193,0.0182,0.0073,0.0073,0,0.0365,0.0073,0.0839,0.3339,5278,0.0949,0.1118,0.3902,0.2651,0.1512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2022,960,115
31,SC,0,5,1,2,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3285,0,0,0,0.6715,0,0,0,0.1565,0.8085,0.0129,0.0018,0,0,0.0092,0,0.011,0,4696,0.1951,0.8274,0.382113821,0.8184,0.6317,0.553536483,0.042773274,0.510763209,0.446463517,0.422619048,0.181089744,0.104166667,0.065247253,33669.47134,16113.20444,28.31845238,0.760302198,0.178342491,0.267628205,0.019459707,20811.75664,14618,2,1,446,0,NA
32,NY,1,1,2,2,1,NA,NA,0,0,0,0,0.0037,0,0.045,0.0103,0.0009,0.0122,0.0431,0.0066,0,0,0.0431,0.3355,0,0,0,0,0,0.0019,0,0,0,0,0,0.0787,0.0384,0,0.0103,0.0525,0.0328,0,0.0394,0.1359,0.1097,0,0,0.7051,0.1067,0.0796,0.0554,0.0031,0.0019,0.0321,0.0146,0.0014,0.2196,5752,0.4243,0.4146,0.809,0.5375,0.2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,6625,2335,NA
33,CA,1,1,3,3,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6685,0.0442,0.1326,0.0608,0,0,0,0.0773,0.0166,0.3425,5000,NA,0.5784,0.395833333,0.7402,0.4254,0.360824742,PrivacySuppressed,PrivacySuppressed,0.639175258,0.541284404,0.275229358,PrivacySuppressed,PrivacySuppressed,59666.7037,26478.70909,25.29357798,PrivacySuppressed,0.128440367,0.495412844,PrivacySuppressed,42920.46789,26507,1,1,204,0,NA
34,MO,1,1,2,2,1,NA,NA,0,0,0,0,0,0,0.0315,0,0.0542,0.0076,0.0098,0,0.0076,0,0,0.6866,0,0,0,0,0,0,0,0,0,0,0,0.0108,0.0076,0,0,0,0.0033,0,0.0033,0.1388,0.039,0,0,0.8178,0.0562,0.0335,0.0188,0.0033,0.001,0.0283,0.0083,0.0328,0.4883,6550,0.2463,0.2586,0.539578454,0.1252,0.2847,0.449292002,0.026789131,0.42250287,0.550707999,0.426545086,0.219182709,0.134076326,0.092198582,45585.37851,21992.0653,23.72779466,0.629179331,0.10469436,0.637960149,0.008780817,37043.6589,26954,2,1,7638,652,NA
35,DC,1,1,2,2,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0056,0.8056,0.0278,0.0278,0.0111,0,0.1222,0,0,0,5655,0.1935,0.5472,1,0.5891,0.1722,0.452991453,0.072649573,0.38034188,0.547008547,0.553772071,0.277688604,0.141252006,0.088282504,42816.53623,33606.31047,33.58426966,0.861958267,0.298555377,0.110754414,0.016051364,34626.38363,26584,2,1,477,0,NA
36,TX,1,1,3,4,1,0.7178,993,0,0.0026,0,0,0.0294,0,0.0095,0,0.0311,0.0242,0,0.0043,0,0,0.0156,0.0017,0,0.0285,0.0069,0,0.128,0.0476,0,0,0.0112,0,0.0346,0.0277,0.019,0.0173,0,0,0,0,0.0277,0.3512,0.1618,0.0199,0,0.5782,0.1464,0.1458,0.031,0.0064,0.0029,0.0248,0.0547,0.0098,0.2564,7118,0.7671,0.3738,0.575322812,0.5099,0.2854,0.410899654,0.035899654,0.375,0.589100346,0.557377049,0.322404372,0.221701796,0.146760344,61806.51817,32660.21846,23.8442623,0.588212334,0.140124902,0.665886027,PrivacySuppressed,52068.33216,40774,1,2,5238,1,677
37,FL,1,1,3,4,2,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3117,0.0649,0.4416,0,0,0.026,0,0.1558,0,0,3820,0.5,0.2208,0.545454545,0,NA,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,24.23529412,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,21668.47059,13696,1,2,77,0,31
38,IL,1,1,1,2,1,NA,NA,0,0,0,0,0.0017,0.0164,0.0173,0.3031,0,0,0,0,0.0268,0,0,0.215,0,0,0,0,0.0069,0,0,0,0,0,0,0.0484,0.0035,0,0.1649,0.0699,0.0138,0,0,0.0838,0.0285,0,0,0.0244,0.8703,0.0597,0.0091,0.002,0.0007,0.0086,0.0031,0.0222,0.3045,7360,0.312,0.5536,0.466234968,0.2101,0.5923,0.512732919,0.066459627,0.446273292,0.487267081,0.645228649,0.444351639,0.325955314,0.257673836,18843.81959,9023.996134,28.47170599,0.581541032,0.065358112,0.351847985,0.015034454,12479.08123,7141,2,1,6235,1351,NA
39,NC,1,1,2,3,3,1,NA,0.0722,0,0,0,0,0,0,0,0,0,0,0,0,0.0722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8557,0,0,0,0.7926,0.1477,0.0284,0.0057,0.0028,0,0.0199,0,0.0028,0.0284,4891,0.321,0.7562,0.2125,0.8728,0.6563,0.438554217,0.038554217,0.4,0.561445783,0.378723404,0.131914894,PrivacySuppressed,PrivacySuppressed,49979.06186,21577.50938,29.14893617,0.787234043,0.240425532,0.206382979,PrivacySuppressed,27439.10638,20199.5,1,2,283,0,NA
40,CA,1,1,1,2,1,NA,NA,0,0.0027,0,0.0012,0.007,0.0171,0.0124,0.0143,0.0031,0,0.0081,0.0012,0.0174,0.0004,0,0.657,0,0,0.0012,0,0.0674,0.0012,0,0,0,0,0,0,0,0.0062,0,0,0,0,0.0651,0.0264,0.0837,0.007,0,0.2604,0.0902,0.3654,0.1127,0.0023,0.0027,0.039,0.1126,0.0147,0.6199,9704,0.2273,0.2503,0.387314271,0.0148,0.2787,0.505822862,0.132699969,0.373122893,0.494177138,0.589623744,0.425683571,0.32624445,0.260107502,22630.31218,9436.24141,22.47242346,0.514255667,0.041949054,0.73475111,0.004790839,19130.59956,15438,2,1,30254,2252,NA
41,NY,1,1,1,1,1,0.4677,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.523,0.3604,0.0318,0.0106,0,0,0.0742,0,0,0,NA,NA,0.8266,1,0.9262,0.742,0.548872181,0.071428571,0.477443609,0.45112782,0.203448276,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,46190.7037,23757.66102,29.70689655,0.94137931,0.182758621,0.186206897,PrivacySuppressed,27934.84828,22946.5,3,2,271,0,NA
